75965.46219888456,-793217.2938040299,-22348.888558942206,312.29324476330896,1328100.8539621995
63751.020284873826,-664910.2148805159,-20297.70671703783,304.1829622717238,933527.1820946832
58402.20818955561,-608687.803794552,-18606.691331084014,285.0599729049504,782534.1109831292
56107.98414132568,-585014.3921617407,-17894.1597462166,283.4344598807037,752101.9924899505
56160.76571798772,-585559.0145442575,-17910.60666592459,283.47192529116916,752802.084982213
56163.6645838483,-585588.9412548025,-17911.50704717655,283.4738998200561,752840.576394299
71495.62761254152,-746678.6839735244,79810.0515318925,287.0247979643176,1176831.7244071316
56221.22526750142,-586182.8827011252,-17928.514296959136,283.51492682934554,753604.068718053
58365.111134633764,-608789.5174883367,59041.09558848465,299.5820050290537,782797.1187862285
57704.49144434501,-601844.0301136544,38142.22777907222,295.2460245666791,773736.6335806255
56221.22526750142,-586182.8827011252,-17928.514296959136,283.51492682934554,753604.068718053
58351.76964908034,-608687.3922880499,64973.23961794059,300.8098689173229,782533.6220864035
56145.12269116744,-585397.5988550895,-17905.75050234822,283.46078071858983,752594.6058705264
56221.2294986891,-586182.9245594121,-17928.88235334258,283.5148119090365,753604.1761103024
56145.236914683264,-585398.7494716864,-17905.783512112335,283.4608977021138,752596.0984003518
61501.24333022146,-641638.825405943,68513.94171441597,263.54430358877664,869367.2722663928
58402.1975538418,-608687.6933278411,-18606.723793118046,285.06000075826944,782533.9197611641
65294.99306357168,-681583.0796686162,67860.00878244627,307.19953271402517,980862.9080219023
58351.78678445022,-608687.5715094523,64973.25888483003,300.80967176019556,782534.0820325479
55088.95354831639,-575019.1602773605,61340.871406798266,297.6291491433943,739253.5292545109
57230.711081653484,-597119.4510402823,63717.13407165352,299.71545519858205,767663.0290626478
56105.37832698125,-584987.5035350219,-17893.349934996957,283.43261373884746,752067.427229922
56163.6645838483,-585588.9412548025,-17911.50704717655,283.4738998200561,752840.576394299
55521.30821845062,-579138.6713411367,9497.786459145687,288.16146981424333,744548.7477962441
69403.06113767531,-724248.8454057901,-22057.893713356178,296.8974086421666,1108021.2150623396
57005.80094286543,-594683.9266851342,45451.45496064612,296.09230716676797,764532.2561606556
55412.059607098,-578353.4212684212,61711.041881535275,297.9460609486954,743539.318423543
58402.20818955561,-608687.803794552,-18606.691331084014,285.0599729049504,782534.1109831292
59058.12077106583,-616092.4228861626,65676.004891739,297.5623447554878,801654.2648864097
50686.07623380615,-529587.3663174957,56458.715988222466,293.3404366210474,680850.5672754975
54260.97553562825,-565955.6686193744,-17319.631478604122,282.12600393045943,727602.029263889
54260.96986874083,-565955.6093500492,-17319.62969570126,282.1260709310466,727601.8772181503
54031.472814371366,-564107.554639746,60178.262834715875,296.5993573291705,725227.8688266381
51413.36017557241,-537040.8251557213,50030.95267122525,292.68070591106107,690432.4312989388
61666.6419916259,-643000.9543452882,-19599.702173965972,296.71683701390384,873107.0403376793
50037.06262178156,-522370.3659900435,-16007.950335219743,279.1333386172882,671573.2142933639
48623.7800869728,-508307.0332925541,54178.23846529387,291.33303637888815,653495.1473065953
46866.14830063449,-490170.4788852037,52226.31912979407,289.6204480068414,630180.7612116893
45197.87973377177,-472955.93979163235,50335.66497126902,287.98775894687486,608051.2033258077
54862.597726520384,-572163.8365040317,-17473.220420703583,282.55855674494734,735582.6346366124
47849.78363311337,-499800.5401646089,-15327.072716217292,277.58389554007,642559.6177801422
41530.72563264064,-435109.367000227,46114.804180901185,284.38558532756144,559410.986783716
46807.83697460188,-489048.84013738384,-15003.080139736448,276.84584639839295,628738.844521957
41804.06431611402,-437416.47240319866,-13449.840611044845,273.3004205348497,562365.2415600974
