63606.2157234226,-663332.1648207733,-18128.208992813823,288.110793084713,929414.1436446096
59061.130243068634,-615613.0957275404,-18813.419160690166,287.41615360670215,800417.4215471597
56847.831155633074,-592648.6389491681,-18123.895455018926,283.9587116827703,761915.7790225939
51187.25103420835,-534238.8457038138,-16365.797490622608,279.94814344199307,686829.9551397699
51288.16791823509,-535280.1721921734,-16397.211848756233,280.0196325680064,688168.5892856921
51314.719242306,-535554.1544123259,-16405.434316111685,280.03844484294876,688520.7745654696
65871.82608930372,-687608.9005066933,68481.655128625,299.4861540809773,998356.9124557034
51359.918707905956,-536020.5561323896,-16419.254696872325,280.07046193138956,689120.391026446
58351.68554269439,-608686.5149837721,64969.94651977408,300.80916732060524,782532.4819340331
52257.367640130884,-545483.7266063506,12477.291413262601,286.22389538416644,701285.2776232756
51315.533299065675,-535562.5544629775,-16405.68217436082,280.0390225715938,688531.5728535007
55635.34112762411,-580657.3880275764,61957.092582902354,298.163216584806,746501.0122530354
51352.61641617458,-535945.192468989,-16416.98722486899,280.06534090572455,689023.4975196834
51350.91682520215,-535927.6578237126,-16416.666181592147,280.064096442592,689000.9382210566
51350.91682520215,-535927.6578237126,-16416.666181592147,280.064096442592,689000.9382210566
58351.69824455456,-608686.651218799,64973.07198412108,300.8096110190826,782532.8986243448
53127.94182686163,-554264.2427143186,-16968.62297975139,281.3231304463145,712572.6064304658
59515.786674298426,-620598.2902978257,22005.013635978416,281.5612429118593,813409.7883852186
54421.70998290643,-568134.2927562861,60612.19042743162,296.9812726455435,730402.5782107916
50282.40709959892,-525422.0837535925,56017.157500425266,292.9484575102354,675496.016759223
52010.95719356285,-543258.4761708259,57936.621677215895,294.632656723411,698424.6963870042
51101.14964758556,-533350.3942168241,-16339.055478002574,279.88713988201795,685687.8490898897
51314.71923558102,-535554.1544979,-16405.42933258993,280.0384457874866,688520.7745269793
50732.57997747109,-529603.2614550402,-8395.123927096512,281.1071384365627,680870.962769667
61790.255376738125,-644255.8075493573,-19650.58879935162,282.99426386445657,876510.0328497316
52061.56288710088,-543489.4695408355,16188.163656238828,286.7756917257004,698721.6691383857
50331.48660079778,-525928.5237759686,56073.22659568809,292.9965793594052,676147.0707423311
53604.49527527433,-559183.1095564065,-16900.19399884441,281.70170495865017,718895.8367051884
53942.95701794394,-563194.0872504395,60063.520233092335,296.5115571554072,724051.9361842286
46648.68631481971,-487926.7446138496,51984.379628684896,289.40864320684597,627296.979755286
49679.10545229782,-518676.75104540377,-15897.388580903258,278.87959960964986,666824.8886622124
49679.10545229782,-518676.75104540377,-15897.388580903258,278.87959960964986,666824.8886622124
49356.1548228655,-515864.2960539974,54989.287519531485,292.0462795930613,663210.5339379627
48213.040611240496,-503755.5089843385,12052.295810254836,283.0452515379739,647643.9952463191
56296.02248117249,-586954.6463626274,-17952.587866731625,283.56777470400397,754596.3051775398
46848.48655251757,-489468.45274410426,-15018.079619024684,276.8741101584228,629277.6247141649
45543.038645019216,-476668.9537889599,50753.39494958798,291.35223099426275,623572.2524934951
44087.929894525936,-461503.03067126044,49137.2715060553,286.912642240848,593328.2442160316
