20.563755946790817,17.500001915264512,2.174320611994289,2.999999972202643,5.000000616546234,5.029734928441028
17.88426918128026,17.500000000208885,2.1497495763872703,2.9999999974160065,5.00000000178363,5.0000000091816945
17.500000018377413,17.500000000000608,2.000000000393496,2.9999999963057333,5.0000000000148646,5.000000445716592
17.500000012789656,17.50000000000046,2.00000000005086,2.9065361253901343,5.000000085074172,5.0000002083059
17.500000011988014,17.50000000000015,2.0000000000591225,2.9159353808624404,5.000000000021304,5.000000206004989
17.500000011988014,17.50000000000046,2.00000000005086,2.9159353808624404,5.000000000078873,5.0000002083059
20.199660077780592,17.500039647140518,2.0894260579457242,2.999999978094786,5.000000002460118,5.9991532857562575
17.500000011988014,17.50000000000046,2.00000000005086,2.9159353808624404,5.000000000078873,5.0000002083059
17.500000329051197,17.50000000347354,2.000000002507998,2.9999999890763354,5.000000009779239,5.9617035852657985
17.500000010916736,17.50000002409146,2.000000007472782,2.9496641431862765,5.000000017180513,5.474325563063887
17.5000000034605,17.500000003001748,2.0000000025292466,2.9173597021881,5.0000000126800614,5.000000729330609
17.500000179349627,17.50000000417655,2.000000003530388,2.9999999890500195,5.000000002398732,5.99999975928379
17.50000002420545,17.500000002186148,2.0000000000373013,2.9079580938058593,5.000000045271227,5.0000004371060225
17.5000000034605,17.500000003001748,2.0000000025292466,2.9173597021881,5.0000000126800614,5.000000729330609
17.500000401992878,17.500000000945445,2.0000000065209376,2.9204610436442042,5.000000133706095,5.000008396528196
17.72029485953455,17.500043379093974,2.0916379759973553,2.9999983530106085,5.000000016079302,5.999996776963837
17.500000018377413,17.500000000000608,2.000000000393496,2.9999999963057333,5.0000000000148646,5.000000445716592
18.13391474722518,17.500000011593063,2.1797730520493137,2.9999982075413865,5.000000236014147,5.993917928844462
17.500000355023918,17.50000000417655,2.000000003530388,2.9999999951001524,5.0000000010323244,5.999999884090516
17.50000025604556,17.500000000831843,2.000000010406034,2.8597803262904726,5.000000006949726,5.999999958977205
17.500021796884198,17.50000000006718,2.000000000867562,2.960138261070709,5.000000002180168,5.999963182926989
17.50000001849047,17.500000000307548,2.00000000319247,2.9030621530363363,5.00000000003258,5.012154644468341
17.500000011988014,17.50000000000015,2.0000000000591225,2.9159353808624404,5.000000000021304,5.000000206004989
17.500000024341993,17.500000000000565,2.0000000000484186,2.88145513137519,5.000000123864796,5.305941242027981
20.16458545572302,17.500000008173608,2.08003303582146,2.9999999734705023,5.000000668149992,5.000131056779409
17.50000001848888,17.500000004573483,2.0000000032055136,2.9519523999966606,5.000000009192807,5.8774576473139115
17.500000087608193,17.50000000083333,2.0000000010725527,2.8753174323115247,5.000000125230031,5.999999881637123
17.567024361456994,17.500000003744514,2.000000000541346,2.9999999979774823,5.00000000233219,5.000000445449205
17.794807259672524,17.500000071814004,2.000000007059727,2.999999200641198,5.000000002433731,5.999992959020366
17.500000019754093,17.500000004163045,2.0000000037059107,2.6398804492989543,5.0000000092921395,5.9999998929858815
17.500008594417423,17.500000007431,2.0000000365158868,2.8003851881132773,5.000000001019898,5.000000437386812
17.500000027116,17.500000000056186,2.0000000000425495,2.807692031618326,5.000000012495443,5.000145023830604
17.50000002687369,17.500000041393374,2.00000000042677,2.790178023742095,5.000000011623266,5.999869173679621
17.5000000224758,17.500000002469545,2.0000000025175906,2.660939283590986,5.000000009418986,5.847905479198729
17.756698088275574,17.500000011030007,2.12622207237234,2.939454227842372,5.000000065536621,5.031140345148816
17.50002008425673,17.500000000055547,2.0000000572297063,2.5881894635012697,5.000000013976876,5.000003933477428
17.500000608834124,17.50000184034528,2.00000002269908,2.5562448794782515,5.0000001233560525,5.999994881679936
17.500000264885003,17.500000024278137,2.0000000762790915,2.4490313974687603,5.000000127917963,5.999495392544313
17.500000257132047,17.500000024374252,2.0000000026389055,2.2908402121962257,5.000000009891511,5.999999356317486
17.500008594417423,17.500000007431,2.0000000707473222,2.8301564178407115,5.000000001019898,5.000000437386812
17.500000098381356,17.50000000750447,2.000000001478425,2.491188042931114,5.000000021036037,5.000122796358062
17.500000608838604,17.500000004787143,2.00000000229912,2.099491899553609,5.000000023292805,5.998949591055964
17.50002014811948,17.500000000055547,2.000000057496876,2.403196050253517,5.000000013861349,5.000003925314949
17.500000097852308,17.500000059763106,2.000000041791348,2.1856265500515826,5.000000012481574,5.0000005252014725
17.50287794309776,17.50000000112357,2.000000292811486,2.017741155508474,5.000000003682871,5.000137763558094
17.50000025732334,17.500000024263514,2.0000000023281554,2.7462423398084828,5.000000024580294,5.99999923137649
17.500000018377413,17.500000000001123,2.0280238416374887,2.99999999799725,5.00000000015668,5.000000445449205
17.500000023602958,17.50000000341842,2.0000000000032365,2.9140350054559265,5.000000042658665,5.000000967343176
17.50000001848373,17.50000000001854,2.0000000001870926,2.9174169805644756,5.0000000126800614,5.000000730276606
17.500000001807187,17.500000000001524,2.0000000004149463,2.999999998289493,5.000000050241057,5.3205721741853065
17.500000179349627,17.50000000417655,2.000000003530388,2.9999999890500195,5.000000002398732,5.99999975928379
18.110334611853425,17.500000000580368,2.0000000406393914,2.9999999603740863,5.000000005396161,5.999996171354317
17.500000002857735,17.50000000006686,2.000000000943203,2.9640077810868712,5.000000009267067,5.000000724050328
17.500001567491033,17.50000000091477,2.000000016318134,2.924655861912189,5.000000022729217,5.999999917988201
17.500000023602958,17.50000000341842,2.0000000000032365,2.9140350054559265,5.000000042658665,5.000000967343176
17.607836532604694,17.50003559257876,2.1424471948566013,2.999999978094786,5.0000000010323244,5.999820557649158
17.500000405654127,17.50000000117082,2.000000006494623,2.9162738515180653,5.000000006191368,5.000000625013972
17.500000029732885,17.50000000096506,2.000000010406034,2.85775466861088,5.000000133732437,5.999998719149204
17.50000001181865,17.500000000081116,2.000000002860067,2.7155977736048866,5.000000013384329,5.000147561388704
20.16458545572302,17.500000026433217,2.0012444395229716,2.999999997593944,5.000000015584658,5.000000605704034
17.500000018417634,17.500000000063952,2.0000000003878657,2.9999999980316914,5.000000000046283,5.000000445710271
18.00087381685491,17.500000000182926,2.140095281564663,2.9999999770217,5.000000675777205,5.000134293849125
17.500000097852308,17.500000059763106,2.000000041791348,2.1856265500515826,5.000000012481574,5.0000005252014725
17.50002008425673,17.500000000055547,2.0000000572297063,2.5881894635012697,5.000000013976876,5.000003933477428
17.500000097852308,17.500000059763106,2.0000000409245864,2.3781136812041543,5.000000012499492,5.000001926052735
17.50000003447635,17.50000000042452,2.0000000026200633,2.305106450428731,5.000000022729217,5.999999941357881
17.50000003273093,17.500000003601894,2.00000002665835,2.85643746654845,5.000000125488076,5.307778190472628
17.500001371830983,17.500000057163135,2.0000280498116045,2.6600223781593164,5.000000039854788,5.999985523351343
17.500000097677766,17.500000000131205,2.000000635258404,2.687056689912721,5.000000014216417,5.526239387000734
17.500000018675674,17.50000000006718,2.000000000867562,2.960138261070709,5.000000009007801,5.999963182926989
17.500000023602958,17.500000000150425,2.000000000400182,2.9364342174703344,5.000000004740609,5.00000059972976
17.50000001831466,17.500000000000608,2.000000000393496,2.908712126671019,5.0000000000148646,5.00000044050681
17.50000001831466,17.500000000000608,2.000000000393496,2.908712126671019,5.0000000000148646,5.00000044050681
17.500000074174984,17.500000000064745,2.0000000035524366,2.960079828006697,5.000000026974903,5.137902512492579
17.500000018377413,17.500000000000192,2.0000000001775704,2.9999999980067638,5.000000000147171,5.0000004454454325
17.50000001801641,17.50000000000422,2.0000000001775704,2.896952753513764,5.000000000162068,5.000000333932995
17.500000133417394,17.500000003215906,2.0000000005918226,2.9496641431862765,5.000000017095184,5.242694091782583
17.500000019820956,17.500000003171316,2.0000000002005924,2.909839605517579,5.000000000145199,5.000000445723735
17.50000000267896,17.50000000179881,2.0000000071723822,2.999999989223051,5.000000091718098,5.430928543339903
17.50000000224914,17.500000000067455,2.0000000000350764,2.968130016078292,5.0000000126282895,5.000000616134295
17.500000024341993,17.500000003357044,2.0000000026580214,2.9133926340936642,5.000000133853934,5.000000645901519
17.500008594417423,17.500000007431,2.0000000707473222,2.8301564178407115,5.000000001019898,5.000000437386812
17.500000018417634,17.500000000063952,2.0000000003878657,2.9999999980316914,5.000000000046283,5.000000445710271
17.500000018417634,17.500000000063952,2.0000000000104845,2.9999999980316914,5.000000000046283,5.000000445710271
17.500000098381356,17.500000007380258,2.000000001478425,2.516263293037619,5.000000012482647,5.000002868819505
17.500000008703882,17.500000000000313,2.00000000003882,2.883820419562402,5.000000000505011,5.134142673231899
