18.063308814774047,17.500000339574907,2.522449333284042,2.9996190302173003,5.00000055094158,5.016626695134092
17.500000000010658,17.500000306366164,2.1838278973439538,2.999999955291547,5.000000299119433,5.00001522117315
17.500001121819814,17.50000000017778,2.0000000026705833,2.9999994646481576,5.000000022404206,5.000001275305687
17.500001817879415,17.500000051536073,2.0000000003135674,2.8838935747257506,5.000000048500988,5.0000008464548795
17.500000038654203,17.500000140955045,2.0000000878787723,2.886564886703318,5.000000062848461,5.000000182083737
17.500001827280663,17.500000049845923,2.000000000154143,2.8867114399078386,5.0000000528100585,5.000000182083737
18.514354973667086,17.50000780801032,2.3168348891770005,2.9999989502615625,5.000000486986194,5.999984964477681
17.500000021916374,17.500000149345695,2.0000000882148146,2.889624643688091,5.000000062845337,5.000011002326854
17.50293305973155,17.500000001349285,2.0000023973962957,2.999991856292093,5.000000048007601,5.928902784889133
17.50000076696003,17.500000593361023,2.00000019323433,2.9664343985024035,5.000000007513137,5.684223106173003
17.500000021916374,17.500000149345695,2.0000000882148146,2.889624643688091,5.000000062845337,5.000011002326854
17.500001360621873,17.50000006823649,2.0000000214965192,2.9999974249735653,5.0000000440134675,5.999997607075462
17.500001363272755,17.500000161298274,2.0000000004108824,2.8857731318290427,5.000000032978677,5.000000151624753
17.50000126452421,17.500000149345695,2.0000000882148146,2.889624643688091,5.000000062845337,5.000006444857275
17.500000565543747,17.500000337088117,2.0000000003092286,2.8857790140297204,5.000000062847269,5.000000182083737
18.44208218968766,17.500000185327714,2.000015060114706,2.9999989502615625,5.000000015796801,5.999984863355454
17.50000004399498,17.500000000018556,2.0000000004072307,2.9999991109913586,5.000000022298165,5.000000847124778
17.821554451718658,17.50003381929485,2.1979515199000237,2.999998818736417,5.000000292212473,5.947092958817377
17.50000664856765,17.50000006841487,2.00000000291687,2.9999974249735653,5.000000044066393,5.999997607075462
17.50000120460294,17.50000006630683,2.0000000212134257,2.834872913141646,5.000001660326149,5.999850536661077
17.500001301645327,17.500000066325775,2.0000000002738245,2.9432627162521623,5.0000000631719885,5.999850536661077
17.500001817879415,17.500000051536073,2.0000000003173173,2.883761700049549,5.000000048746506,5.000000852262599
17.500001827280663,17.500000049845923,2.000000000154143,2.8867114399078386,5.0000000528100585,5.000000182083737
17.500000026480272,17.500000004094296,2.0000002185723376,2.8550761639859434,5.0000000459631115,5.342272814241081
17.975193959749042,17.50000759849233,2.316453889252213,2.9980642516197595,5.000000545932019,5.000272139719454
17.500000770906784,17.500000603939878,2.0000000008374585,2.9313180995646033,5.000000035405788,5.779358117865153
17.500000192050145,17.500000062999618,2.000000217269295,2.8512249086003965,5.00000000694959,5.999997607075462
17.500001121819814,17.50000000017778,2.0000000026705833,2.9999994646481576,5.000000022404206,5.000001275305687
17.6163563418782,17.500000140793283,2.0108352090593176,2.99999762668632,5.000000473465653,5.998893965701427
17.500001730977004,17.50000010176911,2.000000000480582,2.6120527825923276,5.000000062898642,5.999889020129173
17.500001824787454,17.500000053531153,2.0000000013191928,2.7904204494328195,5.000000136800606,5.000011947232745
17.500000002797417,17.500000053531153,2.0000000013191928,2.7904204494328195,5.000000136800606,5.000011947232745
17.500039957803775,17.50000019426408,2.0000000003700253,2.7813503803849002,5.0000000476518975,5.999988022470183
17.500000002416222,17.500000142949997,2.0000001420743967,2.6486089773633004,5.000001923264232,5.901823749145343
17.50042121191795,17.500001152355203,2.1121483799367007,2.9999903532528043,5.000000236141155,5.000452174371376
17.500001000109354,17.500000044936872,2.000000122470634,2.5766572217824546,5.00000047913136,5.000009639593101
17.500000693937555,17.500000344646978,2.000000001362849,2.5076847558866255,5.000001953588015,5.999999823581968
17.500001565022195,17.500001017928074,2.0000000265465885,2.4187344738167833,5.000001960967526,5.999978003827322
17.500000872047693,17.5000000600263,2.0000000015974626,2.3343056808818545,5.000001769196531,5.999371078644054
17.500001590846015,17.50000016037224,2.0000000253382844,2.8208683280355284,5.00000007254854,5.000435446952308
17.500001002502838,17.50000003734995,2.0000001223959867,2.465963779971595,5.000000119493203,5.000032296811112
17.500056537268946,17.50004719373339,2.0000065193457224,2.1486927567865854,5.000001887700679,5.996781941181117
17.50000155958696,17.500000356381165,2.0000003238709185,2.413232732559949,5.00000188474835,5.000038541221657
17.500001513200317,17.500000053259225,2.000000010755021,2.160002903636731,5.00000188474835,5.0000281411183245
