1.8728511527561227,2.792056312791873,1.6478268429366703,2.950446099776638
1.5297146060897222,2.4112305960963996,1.6381978047610604,1.7892357256008269
1.2695559074462492,2.250546517367151,1.4408735234309156,1.8824806740454119
1.7186873333412853,2.575997587868266,1.7029110813141957,2.1085427936225845
2.2516350574673636,2.5556348095981685,1.43970564612153,2.691439492539622
1.2903184861786947,2.870955601422578,1.5896314180014537,2.4430000401666927
1.8282169158608064,2.1447690012479863,1.4184177399201063,2.8919391475179017
2.8710583139173895,2.5538354721324197,1.43970564612153,2.691439492539622
1.2915593706724389,1.99626381610502,1.4172213097970543,1.3753962380104963
1.286866460758044,2.091563969924598,1.4199449926623229,1.3753962380104963
1.2685996524348675,1.9400789713270175,1.4429178177336717,1.8824806740454119
1.4052852128746305,1.754665631928251,1.4172213097970543,1.3692648758189974
1.2645727995231884,1.9400789713270175,1.444294734035505,1.8824806740454119
1.3562484070785832,1.99626381610502,1.4172213097970543,1.3753962380104963
1.2695559074462492,2.250546517367151,1.4408735234309156,1.7356049297964178
1.4783740056639672,1.567691495058943,1.4222165888716916,1.401508383026703
1.3204504757334372,1.9215492713467897,1.4222165888716916,1.394143269732904
1.1671528582821125,1.7093657503228008,1.4170106866312406,1.3755436233181007
1.3204504757334372,1.920661010229139,1.4226224340694498,1.3549157894234052
1.2700540482331655,1.9470267017523486,1.4236635895839784,1.235959455546255
1.4043291292011837,1.7598111959586915,1.4146138012332623,1.2528695640596321
1.0989382471140114,1.8302813567430134,1.423588368442298,1.3328741198012921
1.0214445596317971,1.5391623046425005,1.415189667883308,1.3375580073689881
1.20916443900755,1.4347435179340882,1.4155247438299636,1.389891943437933
1.0000197424339305,1.4179263982962396,1.4162258134463421,1.4834679598961378
1.000027026551835,1.41482377959156,1.4147512963283542,1.4178993856798847
1.0001217613755038,1.4142712486840339,1.4142446896959942,1.666142152554588
1.0000561445247962,1.4142582847806877,1.4143707336602511,1.216147895302218
1.000001629041744,1.4142582847806877,1.4142621916379137,1.273680948269419
1.000000087378194,1.4553196882635127,1.4143144128476346,1.3121254655041432
1.0000000946472587,1.414227133073771,1.4143252567275297,1.0922994804591788
1.0001027616204767,1.414272006475261,1.41424875508743,1.1205195426100063
1.0000002388084959,1.4142221366639334,1.4142153706018332,1.0123557249305994
1.0000001530149685,1.4144683846130066,1.4142886458811306,1.1751322623480742
1.0000049766015053,1.4144951336156817,1.4142138607671715,1.1936674415854838
1.0000175412153471,1.414245637248026,1.4142145625048308,1.0252997757894093
1.000001638996719,1.4142819148315424,1.4142222939659383,1.15970393574489
1.0000088552139257,1.4142137136973314,1.41421665358217,1.1316743126556041
1.2024188018136994,1.4142136063244133,1.414217292679092,1.3535190570631905
1.0000140219541287,1.4142730756076207,1.414243377565295,1.3829322595714248
1.0000014972045674,1.4142217677792943,1.4143072354842716,1.1368292887175686
1.0000003761620486,1.4142137199915672,1.4142153988179365,1.241950588695706
