0.9968697504314619,0.9993059412518409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9581438345243043,0.7790623125983142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086314513134497E-16
0.9088326438314868,0.999984169472069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8587296489009205,0.9999869398889667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7935061245441293,0.9639741437459819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6618140147287506,0.9614968266840455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5529015991313873,0.029668837244147317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45822750930039113,0.0320257717546259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39878151627330816,0.296274178147432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26482505269886686,0.023894077189025587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14704526267633994,0.950753505604629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07409269019556342,0.9997761281584849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.025734903049764E-4,0.779744827662239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6558721820043615,0.9665312886622061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8078323573838329,0.963095657674545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7597479229543243,0.963095657674545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588812154628471,0.023784757105098597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.864261633912651,0.999984169472069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45822750930039113,0.0320257717546259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39878151627330816,0.296274178147432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2611116376448302,0.023974479910546197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15696866484658864,0.9036127813584081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07409269019556342,0.9997761281584849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.025734903049764E-4,0.779744827662239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9560651868703196,0.0070402708817765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9088326438314868,0.999984169472069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8078323573838329,0.963095657674545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7313821488288612,0.9987600262151489,6.306206430026261E-15,1.3978944243028476E-17,4.136593185918495E-15,6.731482174578198E-16,3.386949636320922E-15,1.7840310642677025E-15,3.8374218423318504E-14,5.875689285119886E-17,4.025365504297576E-15,1.5890148851133573E-14
0.538652621264187,0.9999999268818761,6.462335159321107E-10,2.385596078545473E-10,5.897285801090735E-10,1.270394657381106E-12,6.626039052311184E-11,1.8688866991358503E-11,5.131776150162226E-11,1.0897146986846432E-12,2.6252832540355444E-11,3.590552872421785E-9
0.6375584403117556,0.9987037610927301,0.0,0.0,0.0,0.0,0.0,0.011949373560270794,3.0200655963489657E-15,0.0,0.0,3.9304206740701755E-16
