1.0,26.0,1650.0,20.0,4.0
1.4,10.0,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,8.0
1.0657704908983556,17.152292942163577,1650.0,40.0,4.0
1.0,26.0,1650.0,31.15082020519049,4.0
1.0,26.0,1650.0,38.02951697719745,4.0
1.4,21.083853564935648,1650.0,40.0,4.0
1.2584818978240158,13.91584738473919,1650.0,40.0,4.0
1.0,26.0,1650.0,25.62329960621031,4.0
1.4,23.680193411344842,1650.0,40.0,4.0
1.0,26.0,1650.0,34.60269466747522,4.0
1.0,11.789858963129666,1650.0,40.0,4.0
1.2819455240747297,19.149755429261,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.147025157947706
1.0,26.0,1650.0,22.830208947225252,4.0
1.0,26.0,1650.0,28.346625807109632,4.0
1.4,16.01243908171601,1650.0,40.0,4.0
1.4,22.33283242146483,1650.0,40.0,4.0
1.4,26.0,1649.7058200549845,40.0,6.578777880327177
1.1906302386921102,26.0,1650.0,40.0,4.0
1.0,14.812097972540341,1650.0,40.0,4.0
1.0,26.0,1650.0,32.88530764178377,4.0
1.0,26.0,1650.0,36.33136358582042,4.0
1.0,12.817490212705106,1650.0,40.0,4.0
1.3422749026441783,24.66043797957044,1650.0,40.0,4.0
1.0,19.945171951465603,1650.0,40.0,4.0
1.0,18.078039641273673,1650.0,40.0,4.0
1.2342843819045233,10.803526685340728,1650.0,40.0,4.0
1.0,26.0,1650.0,24.210098207755372,4.0
1.0,26.0,1650.0,21.47100550911681,4.0
1.0,26.0,1650.0,29.79930846966478,4.0
1.0,26.0,1650.0,26.96069052053931,4.0
1.4,25.359796300592723,1650.0,40.0,4.0
1.352920733180064,22.985531136936427,1650.0,40.0,4.0
1.4,21.704077872274496,1650.0,40.0,4.0
1.0,26.0,1650.0,39.06494933568223,4.0
1.4,17.473339946332135,1650.0,40.0,4.411407456125521
1.227551624295756,16.6644888984547,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.909727561859082
1.4,26.0,1650.0,40.0,7.332741406758093
1.4,19.746052453986238,1650.0,40.0,4.0
1.4,11.6284760956458,1650.0,40.0,4.0
1.0,26.0,1650.0,32.01911793811739,4.0
1.0,12.307695119741272,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.325058760064904
1.0,26.0,1650.0,35.495189804355405,4.0
1.0,26.0,1650.0,37.20261858782632,4.0
1.4,24.17626536943297,1650.0,40.0,4.0
1.0,26.0,1650.0,33.77517142078358,4.0
1.3641776996503767,20.439225487243363,1650.0,40.0,4.0
1.2527690135601184,14.527026329258383,1650.0,40.0,4.0
1.4,18.527853643880604,1650.0,40.0,4.0
1.4,15.26288886874788,1650.0,40.0,4.0
1.0,15.998067657399437,1650.0,40.0,4.0
1.4,12.13263293513623,1650.0,40.0,4.0
1.0,26.0,1650.0,29.042426979961377,4.0
1.0,26.0,1650.0,27.623943446863763,4.0
1.0,26.0,1650.0,22.166003216173436,4.0
1.0,26.0,1650.0,30.496777698332806,4.0
1.4,16.403373718276534,1650.0,40.0,4.0
1.0,26.0,1650.0,23.4612475265156,4.0
1.0650550498821927,18.548879060794416,1650.0,40.0,4.0
1.0,26.0,1650.0,20.841489244215268,4.0
1.0,26.0,1650.0,25.00128140889104,4.0
1.0696329631595198,10.0,1650.0,40.0,4.0
1.0,14.193018815388882,1650.0,40.0,4.0
1.0,26.0,1650.0,39.61010024010523,4.0
1.0,26.0,1650.0,26.414782200493413,4.0
1.1677588319785184,17.50822500003435,1650.0,40.0,4.0
1.0112734414688531,16.800484746148495,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.787056631181529
1.4,24.993082307679416,1650.0,40.0,4.0
1.0,26.0,1650.0,38.54681472588248,4.0
1.4,17.37089695562581,1650.0,40.0,4.0
1.1377460275886357,19.46720727027886,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.247376304485084
1.3833610346799294,26.0,1650.0,40.0,5.494597312392124
1.0,13.887549490620508,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.890528758359721
1.0,26.0,1650.0,33.33140954039727,4.0
1.4,25.668496160529738,1650.0,40.0,4.0
1.4,24.435835267372184,1650.0,40.0,4.0
1.0,26.0,1650.0,32.457191481333105,4.0
1.4,25.95471054196217,1650.0,40.0,4.0
1.0,26.0,1650.0,35.08130111908055,4.0
1.0,26.0,1650.0,36.78916934639532,4.0
1.0,26.0,1650.0,35.9200196434501,4.0
1.0,26.0,1650.0,31.562056848691313,4.0
1.0,26.0,1650.0,37.61047294143437,4.0
1.0,11.548602916210687,1650.0,40.0,4.0
1.4,26.0,1649.6116889291034,40.0,7.605218306403101
1.3843794432353647,11.856236577335775,1650.0,40.0,4.0
1.0,12.540068498980594,1650.0,40.0,4.0
1.0,26.0,1650.0,34.16097982200131,4.0
1.1763173975478682,22.16265075672312,1650.0,40.0,4.0
1.4,20.23315328677718,1650.0,40.0,4.0
1.0,26.0,1650.0,29.428471369138293,4.0
1.0,26.0,1650.0,20.36561014296624,4.0
1.0,26.0,1650.0,27.991668365539095,4.0
1.0,26.0,1650.0,39.9629508724059,4.0
