-1846.3027771608722,24.18178656591711
-1652.455394486642,12.245404870250537
-1824.9085774149767,22.66848403911555
-1188.0280720531193,-4.9518341998695625
-1498.7865719128304,4.207928467886813
-1792.917087111676,20.466721308870586
-1583.906253860802,8.657975875270264
-1859.5608688996856,25.13353683980197
-1547.6177520337667,6.663902251709596
-1446.9820611162718,1.9308350970698012
-1559.0952497858432,7.285141276200644
-1697.2299546572026,14.681940852673032
-1779.191599001377,19.65423047337398
-1889.775555502401,27.4464710281861
-1483.6851782948693,3.5374859300095025
-1704.7635832696178,15.021182324893562
-1415.8016938606345,0.6824158829390079
-1344.8689276267587,-1.7154742098388365
-1709.7225434086615,15.36777558977136
-1853.0254309522265,24.652284256557135
-1684.6490400816988,13.882147446526275
-1742.9760874923672,17.27273317965659
-1866.5580648412513,25.64027850435821
-1665.3882396990812,12.848441925263467
-1786.4331867358146,20.071369785704483
-1729.1306260273914,16.4311259161075
-1640.8931984681205,11.56061607606945
-1735.987762123298,16.83773958918171
-1595.708728936158,9.379774636912412
-1250.1908268439158,-3.9970699438521686
-1525.1472241085864,5.4794625812551345
-1628.0641845161344,10.967787095991266
-1756.0137729591042,18.081312872130695
-1799.5084817771335,20.896072343548916
-1216.5198522105052,-4.52222726494274
-1601.717767811292,9.717886032605474
-1839.914080635312,23.699269273920102
-1818.324798086833,22.181724700946187
-1530.5652279376188,5.820806839088391
-1572.1100772696705,7.961693710985994
-1268.2329375376553,-3.651580251092213
-1614.4750269666026,10.26083697274247
-1767.1862345992008,18.80921538715297
-1291.855407573461,-3.1061522071073053
-1884.5062408543513,26.985622411014862
-1372.425373113285,-0.8581072777841126
-1620.991511876587,10.62735968770652
-1314.930658861812,-2.550447606650925
-1491.3538287841513,3.9027569306676426
-1364.5430242469547,-1.115157254728155
-1462.7800344688521,2.5720634731877237
-1430.5822703426456,1.258234135081178
-1670.9761818623833,13.21625333134169
-1228.8539433267558,-4.3816882533720705
-1519.3883115644012,5.19059705249486
-1280.5164240859406,-3.3709740657281406
-1512.623954143388,4.870205130555016
-1635.2214854141334,11.272609385718527
-1565.8597148523809,7.614573086800942
-1608.352470429581,9.968115344735242
-1878.9007010325577,26.56830759405931
-1659.2476717061568,12.503583462499396
-1389.672802535598,-0.2781970379557883
-1201.4614289001784,-4.791804338539889
-1716.0807972502416,15.667857025904684
-1749.3455047186358,17.674296482516905
-1398.8554241228137,0.057780831876538485
-1380.5477865610071,-0.5857690801043827
-1303.4085480401548,-2.8371662539539217
-1691.5545616342608,14.267874362780564
-1476.9194914219777,3.2019154729099277
-1589.6043569175454,9.039914356604717
-1577.9763662263451,8.3047725202051
-1542.2258483365913,6.384533867282464
-1469.7280410966746,2.912150824613427
-1772.821804841392,19.239918820502368
-1872.5183794355037,26.09494266910719
-1647.1240771557027,11.904710821252248
-1721.968547853857,16.014118660809594
-1174.778977092242,-5.101284892461993
-1422.9901768546983,0.9535760072230364
-1505.3697576462998,4.530253522755055
-1812.3208962670801,21.77985177777824
-1325.8226797970494,-2.2605062910435247
-1553.1213270176936,7.002642313618299
-1832.2538188937579,23.18332547414484
-1678.1460448616926,13.535063500300922
-1147.0915558939323,-5.340713341031582
-1438.7671224797427,1.5679975964789001
-1407.2267470591148,0.36933462076183154
-1355.2605746956147,-1.3891724278081181
-1805.9826151264315,21.358625401579047
-1761.5204760841775,18.43903247511472
-1896.4722974685346,27.902010630844355
-1536.6997360663247,6.088150262888107
-1455.884971393044,2.273195061041214
-1162.077396499567,-5.2156074802662475
-1334.700561306557,-2.0103007823926315
-1239.4150551845432,-4.201229328340654
-1259.455412267411,-3.8284312449600284
