-1896.4965421253112,27.90333887132245
-1896.1911840046116,27.900107072186405
-1895.8843612322892,27.864357540285443
-1895.5739678589953,27.840030209969438
-1895.260820463784,27.82858875454152
-1894.9267801509238,27.806868188267554
-1894.6001236840198,27.758371105099044
-1894.2646644258937,27.740982010328608
-1893.9177302547828,27.7455380847898
-1893.5703895868187,27.6907712979176
-1893.1954353301444,27.674782425279552
-1892.8365460873247,27.62216357842233
-1892.4641659287026,27.61401047317925
-1892.068974842325,27.63541800383694
-1891.6933371656387,27.559500376329833
-1891.2847802443307,27.558377327505074
-1890.8874592618606,27.47256724576952
-1890.4615878982522,27.49893861682838
-1890.0231359299992,27.478996481192347
-1889.6108551380316,27.375406778805377
-1889.1623222106152,27.34854168330638
-1888.7146548370733,27.308019104673093
-1888.2404730257358,27.297201734359163
-1887.7487671467818,27.284511180429817
-1887.2469586132963,27.25861198314909
-1886.7528899995966,27.226367941003783
-1886.2280497742686,27.20936953550047
-1885.7040064021664,27.143287544499383
-1885.156767232978,27.143412949499545
-1884.600602694924,27.091872814333055
-1884.0390229723241,27.054005660315607
-1883.4606182666967,26.96853909473732
-1882.8783203488088,26.914813040772582
-1882.3016237877532,26.81593094994836
-1881.608190905896,26.83952990949504
-1880.966989037016,26.791241135401535
-1880.303735494406,26.675619298131036
-1879.6106556095906,26.6781046027573
-1878.892381729033,26.623292814912308
-1878.1810459900878,26.597269964749326
-1877.4291378025646,26.506937731986614
-1876.6719578017603,26.445665221990318
-1875.8263644320582,26.431023801901215
-1875.0315267726078,26.337439784194718
-1874.119082851486,26.34721933566441
-1873.3323445491665,26.19865984159376
-1872.3628417631053,26.173120235538743
-1871.5004641978705,26.020064416758295
-1870.6316938232897,25.937234987663874
-1869.5490926585835,25.872578858907207
-1868.4826013177194,25.81958607308328
-1867.385397479963,25.775923870005485
-1866.3538651765202,25.619713396734067
-1865.1220593819849,25.61832921859074
-1863.9300437248671,25.515468431411293
-1862.7277146618922,25.402616469496543
-1861.3712754335427,25.391678026847813
-1860.0929229704873,25.18798068860448
-1858.7095541992285,25.097319497267975
-1857.2373195439804,25.014297872147143
-1855.6922290154414,24.912736132540427
-1854.1484078674887,24.762105331119947
-1852.4885684726175,24.643202833941018
-1850.725530135911,24.53167423802864
-1848.892455250143,24.418732525013855
-1846.996587722362,24.274363323826975
-1844.9637746889343,24.14859363316139
-1843.1223316596686,23.98072313735059
-1840.8101931436718,23.774714844044002
-1838.4070139744153,23.63402216312836
-1835.997241217246,23.439483784629296
-1833.3531086923017,23.274259019002756
-1830.5024433209392,23.12887686358443
-1827.7563748639525,22.848841579617424
-1824.6210366494477,22.661058142463506
-1821.5177756676344,22.433646535440243
-1817.8248693209334,22.20392444779652
-1814.2060918126813,21.9029964003623
-1810.0730515369514,21.65241515444422
-1805.7103239085468,21.365335856425553
-1801.20785425148,21.017989860398842
-1796.1371177525698,20.679077268544738
-1790.6892427388743,20.316534303935395
-1784.8530809978536,19.91913127095909
-1778.3014379706274,19.492068218809155
-1771.196624366882,19.047498499055084
-1763.3973499097528,18.534718526100207
-1755.0990193970613,18.012296515845858
-1856.823677491927,24.91625538931952
-1896.4967854022393,27.90333983188893
-1896.4966915896546,27.903333165186655
-1896.4968601198254,27.903350957718896
-1896.4968231897976,27.903348100231558
-1896.4968148871574,27.9033477854875
-1896.4968601198254,27.903350957718896
-1896.4967852395555,27.90333982659272
-1896.4968231877983,27.90334810030788
-1896.4968231897976,27.903348100231558
-1896.496814942217,27.90334778338548
-1896.496814942217,27.90334778338548
