-1896.4955325029025,27.903303805821555
-1896.2107181729557,27.88648989521918
-1895.8952737264435,27.872869180060828
-1895.5890548520515,27.85048675894037
-1895.2953299902756,27.835280577174366
-1894.975643859005,27.81206782666305
-1894.6593163473763,27.7983000211019
-1894.3387360071902,27.77211436497471
-1893.9930172135855,27.806674945520072
-1893.6488616185964,27.78187782303541
-1893.323069357484,27.70899129379161
-1892.9713363055876,27.652745771272066
-1892.6131941782094,27.729612937256196
-1892.2178499656216,27.575672723964544
-1891.8832310695313,27.57389521414419
-1891.4812825636216,27.551964680367522
-1891.0908972924312,27.51394935815288
-1890.6855746996212,27.4808675700083
-1890.2485137595618,27.500711645445236
-1889.8273768636577,27.558964742281848
-1889.3772568028298,27.423274488667104
-1888.9500162803552,27.40765472988975
-1888.5209189151426,27.379004712509122
-1888.017911123715,27.3902566033095
-1887.5948371835973,27.271560784527725
-1887.1157766145054,27.28978842632307
-1886.6204530578186,27.180618905195754
-1886.0693580837883,27.192935016695657
-1885.557270349313,27.11055814643107
-1885.053096213328,27.07736306622919
-1884.5054346297136,27.031194851693225
-1883.9392721122567,27.00029069679894
-1883.3258701464924,26.97840823725336
-1882.767144073182,26.925261293247416
-1882.1986447572285,26.815108306806845
-1881.5530751294914,26.794948903390114
-1880.856302668934,26.808839086853478
-1880.218050562148,26.732569877946954
-1879.542550933986,26.674797939625297
-1878.9061230429866,26.569741755891652
-1878.087403426579,26.58442965468172
-1877.390618986989,26.47695723174071
-1876.5933818934736,26.4728553034584
-1875.8077569873326,26.41745744495786
-1874.9467402420098,26.403757709067648
-1874.170602136075,26.23503995288871
-1873.231588342337,26.212049177191112
-1872.3732051588263,26.153097157403277
-1871.4293353714083,26.07571220245111
-1870.409231494838,26.072390833044576
-1869.4145365280983,25.962198916003814
-1868.5525821074878,25.7969574919419
-1867.4372085905393,25.71134252331575
-1866.22827888416,25.7433353144788
-1864.9847127418097,25.74439158478471
-1864.0013888854369,25.50240624444824
-1862.6685200540892,25.438159932167387
-1861.4694995671916,25.373528541558404
-1860.049364708669,25.180745228248682
-1858.594975071404,25.090762314713196
-1857.2686449831149,24.96232287273693
-1855.7485518161266,24.84754243023235
-1854.2369435902688,24.73183521701833
-1852.182511190719,24.786806926122836
-1850.9034142858852,24.53098979625582
-1848.996385552686,24.389178166075176
-1846.7695274878224,24.29231576490696
-1845.0808334804492,24.081041174397686
-1842.8049845139428,23.90167013713694
-1840.5869978502728,23.764233686095423
-1838.3003708143005,23.594358556804515
-1835.6733875114091,23.446370238707985
-1832.7893444451777,23.358249237027465
-1830.3405101103826,23.03944805399727
-1827.1953274539328,22.886946478953917
-1824.0924369096074,22.620025307208838
-1820.8107284920197,22.359882785327066
-1817.1938829797205,22.121241031858666
-1813.2477814829406,21.896382148725138
-1809.2301385825922,21.57792965650009
-1804.797671234719,21.254823195346095
-1799.9898105278953,20.940875895506323
-1794.6722568506925,20.57180046069951
-1789.0199881235212,20.204579107888435
-1782.8031715500933,19.787870767808535
-1775.8811341308349,19.337208490158776
-1768.591540867645,18.86655971704156
-1761.0404367070364,18.38559932979057
-1856.5506458227799,24.896290180967995
-1896.4955325029025,27.903303805821555
-1896.4956363010485,27.90328252181807
-1896.495460646807,27.90326893048539
-1896.4955325029025,27.903303805821555
-1896.495478743469,27.903273156438473
-1896.495478743469,27.903273156438473
-1896.4956363010485,27.90328252181807
-1896.4955325029025,27.903303805821555
-1896.495612848755,27.903299858972453
-1896.495426061343,27.903269080133548
-1896.495612848755,27.903299858972453
