59.99999991922279,14.999996724348247,20.000018043985758,29.99999944381018,24999.99518841969
59.99217832540789,14.961811915808072,20.001646199119087,29.999999918937462,24999.957733305233
59.9544523774782,14.998874412957738,20.00061347005313,29.993522779404742,24999.992530518153
59.9282637059394,14.998874412957738,20.000870007278195,29.992989890328314,24999.992530518153
59.974521948416715,14.997493381663084,20.00086826477957,29.914637204370628,24999.995178239296
59.88438442335004,14.999994689167965,20.017611494181647,29.995626447005954,24999.992561423504
59.84993898670571,14.998312411210685,20.00967395371174,29.995572900788808,24999.99275701912
59.85415493207758,14.996485286283361,20.00964626835987,29.959928909448962,24999.99008622491
59.93650012173885,14.990910155462977,20.00004009967048,29.831286369991457,24999.961662218655
59.75824232264946,14.999639436990567,20.00967395371174,29.997086095062976,24999.992824480956
59.75824232264946,14.999687878817685,20.00967395371174,29.963146749112365,24999.998867594662
59.8041452220308,14.996447469224174,20.000182528806505,29.870001413849156,24999.963190471703
59.805930430535874,14.983446476362907,20.001418869105194,29.84059881796606,24999.90099600615
59.76948307276065,14.990910155462977,20.00004009967048,29.83888332047768,24999.963190471703
59.80035612764405,14.996532709426093,20.000577459797196,29.76581733522215,24999.996497626213
59.79828336696362,14.999726969797663,20.013911970201733,29.743461391039883,24999.995922044167
59.80620971137829,14.974789253191469,20.000001120131664,29.693838983610373,24999.83391045736
59.999906329790925,14.996239767490179,20.000048579113326,29.433929744384017,24999.994747692264
59.798245219352005,14.999726969797663,20.013911970201733,29.625111155443424,24999.99592774173
59.81424563158282,14.996270127022168,20.045602602539812,29.623445295173145,24996.745438614955
59.999769701277245,14.977914121922076,20.000022449658683,29.318198301259603,24999.875729785555
59.340044122514946,14.998361900439491,20.00967395371174,29.996763680211334,24999.99275701912
59.31131331276296,14.996241140147122,20.00004009967048,29.973689974737702,24999.963190471703
59.81424563158282,14.97752732522691,20.044806306174667,29.459542400278885,24996.10695979455
59.31131331276296,14.996263023190831,20.000041892993828,29.8807857553989,24999.878675387343
59.31131331276296,14.990672992763814,20.00004009967048,29.835627346861994,24999.963190471703
59.777573049504234,14.996187266123885,20.001246854500767,29.27638493223687,24999.999057181907
59.31131331276296,14.997700109744653,20.04352953619387,29.782500801928496,24999.879398809517
59.7869365983906,14.994047801061205,20.07642584428347,29.272799861114237,24995.84775267773
59.26085235227637,14.980785803926901,20.001003268305638,29.696608951053292,24999.730290904983
59.14373772359086,14.990672992763814,20.045672312510558,29.835199509573133,24995.8419237534
58.88871857141831,14.96536722568703,20.000171517483718,29.99817625924809,24999.805940132315
59.31131331276296,14.996256825514822,20.00040441225055,29.46611468877278,24999.878232789262
59.31131331276296,14.9975113215118,20.034832699614647,29.44180096974192,24999.939139118065
59.31131331276296,14.99769807548836,20.043575557159183,29.391652127918974,24999.879399681377
58.80136352713848,14.998999315195872,20.07470806087483,29.91938484123053,24999.982212511204
59.976285294883496,14.996543560465954,20.014634234409556,28.508004168392947,24999.983057455895
58.588376984815376,14.989169896326665,20.043529540761305,29.998516822361708,24999.959728630278
58.52605597411534,14.98915481033202,20.04270380598551,29.995277454488882,24999.959259665375
58.71253700930675,14.968821349769252,20.011062135265494,29.697206006007253,24999.999501606293
58.58753258365129,14.974094085333423,20.00511069796739,29.758546508251246,24999.959735194305
58.30482249065932,14.987485238063574,20.01177512302954,29.994265974098884,24999.959758177374
58.26563192798294,14.986328160415969,20.043259046522607,29.995185720169978,24999.791721118938
59.600657992947006,14.968738661910148,20.01100571922267,28.42329244924432,24999.999366834632
58.30410210038026,14.974094085333423,20.00527881092888,29.757502057278074,24999.998912201732
58.290506443380764,14.974318034105574,20.009222420551943,29.69338431234297,24999.988354136134
58.163402143676834,14.967873084469296,20.075300835890648,29.818648630327928,24999.940327919834
58.59914592413557,14.999891534647045,20.076123322827467,29.23634673270089,24999.99944357916
57.949932580594684,14.99968053856588,20.04308195350286,29.827175301932744,24999.60857390253
58.163402143676834,14.982137532024451,20.075287395521134,29.532929256306804,24999.991371637363
57.93707720582074,14.996955813586522,20.11502240976454,29.720470906757562,24999.99711748516
57.88026388023276,14.924351363553203,20.11192387842648,29.709871371264718,24999.99041727914
58.12187806653302,14.982184883924743,20.075739763530528,29.27646707703663,24999.988215465342
57.42351971029497,14.980893914976297,20.11508320862749,29.981407188422523,24999.79489355978
