9.80266644348748E-6,0.0,1.0015268729435447
1.0000525002018943,0.0,0.0
3.860063822884111E-18,2.6992915561622174E-6,1.0066683087341202
1.0000525002018943,0.0,0.0
0.016964479640042246,1.0026367500584163,3.327686263393622E-11
0.5143732906581039,0.23055063760337796,0.8378232755406877
0.45953032594325577,0.3816599798244343,0.8126029287285232
0.5924843361317534,0.8166518404330019,0.05563485215460149
0.8065372118513617,0.30821762689358156,0.520489605658965
0.6651688148466277,0.6509663839689049,0.39819209102883185
0.16814631565317076,0.0334943253677704,0.9892965560215514
0.358416856020936,0.5442364902621497,0.7624445002454983
0.6866327003827113,0.7332485095314097,0.13996373808562565
0.7159442687458424,0.5048706687014494,0.4874703391726841
0.1332533879356126,0.9257867206684564,0.36550725858167465
0.4060288352678121,0.5238803469054607,0.7748876001344844
0.10935945296494097,0.7123264827879162,0.707718182766682
0.5570685740265343,0.053864802623221825,0.8378525792312391
0.30028441897869,0.4020289850757615,0.8672295666311356
0.6927751511906642,0.27550817813374906,0.6739551380098858
0.3864803194228334,0.5947305596094032,0.7105283204247617
0.446201307953233,0.1544921628139703,0.8928256383144454
0.14449900073459715,0.8991497022206288,0.4692677296028189
0.47453361638608077,0.20521453410383966,0.8570400318329136
0.8301581256401764,0.10107822329594371,0.5664919553262271
0.6550314318296355,0.664065203031017,0.38521593379179303
0.8646251134018482,0.42214343584383407,0.2816608951035355
0.7275885240051941,0.6845704308185675,0.12612821812923966
0.10748382162195551,0.8420892383740995,0.5447358237531909
0.3472263985844902,0.26343334634643994,0.9029694970735623
0.3234555345285733,0.9553134217871555,0.10505256298762695
0.3669261671645172,0.08487777816221859,0.934261326833338
0.08576988440175455,0.2518607513960387,0.9805211844494125
0.8512907996321348,0.3385456893712324,0.4406276700461943
0.9170141464718712,0.4211019340861802,0.019301699391049105
0.1930359232404014,0.7604196802078228,0.6358553582640352
0.25314818836457065,0.946151588861563,0.22354763032633734
0.4287138877599109,0.17950296010663225,0.8906481881906837
0.7469425915383118,0.13109714091689975,0.68800176407428
0.4008070384675473,0.027316893354104768,0.9175581068354978
0.7235300750545743,0.6159104759195969,0.3227556186001551
0.14815951306384895,0.9688702721697373,0.24493513395432337
0.5275218543398824,0.8833620196284157,0.025341947249787295
0.4136731634598507,0.5603934096263035,0.7245997510840568
0.048965827993654225,0.6340311810493345,0.7907403119052289
0.41168565284552877,0.4762932021368018,0.7797076253861159
0.956516671050822,0.07126764723699343,0.3094697577999812
0.23691500532268714,0.9332710179522011,0.3019031916428619
0.01869962783558108,0.4320270221354296,0.9089032906400495
0.9865183996813094,0.004481070182541309,0.17192913154455602
0.18113278918861145,0.7769183566120982,0.6465660290180496
0.15236129795233586,0.9573881403709539,0.26499034841327845
0.28532898304666154,0.008594751085955532,0.9633736917496363
0.2887998850457645,0.8529593002540959,0.4572985284291913
0.5644558219672516,0.8278890185188,0.032861711501733074
0.771968221186124,0.05751740720339086,0.6513259188907503
0.8766742210151875,0.06575472931900687,0.48561099917047224
0.4942765614213689,0.8666121976869593,0.13900399090448598
0.38633470833372613,0.6024598262527221,0.7024398239330443
0.823365504338398,0.389961673890615,0.4185061140647452
0.5693094903087765,0.835007908187572,0.0013208774825258145
0.04164016606206869,0.634464355960797,0.7904071144806298
0.6098792721639333,0.5738206449358425,0.557825067519282
0.7045928692140211,0.2906502950559829,0.6633446608087737
0.936925610484124,0.09354613890252957,0.3450003054136501
0.9320979915253901,0.11755606976196101,0.36039166333531025
0.3821909303323823,0.13232929259167886,0.9260343087486378
0.2503487567957078,1.0025909938598243,0.0036255907845400654
0.9750324391148618,0.1706925888978128,0.19335691435625063
0.45118882721243975,0.19023904157968047,0.8754143847556822
0.012667348035201633,0.9667328918588726,0.3369027541644641
0.34026498965219854,0.9399016171271235,0.12371712121424437
0.7396366197432784,0.2941997017229664,0.6226610125192954
0.7825866407806813,0.6243857360519948,0.0543743648401081
0.6381355863475168,0.6297644122870154,0.4569785651513795
0.06581073072332587,0.9432378169951576,0.3275393945690492
0.5456257122652863,0.5527561916009189,0.6443144075481929
0.22983966811595985,0.9053993888492508,0.3825249393212982
0.712134387007573,0.702792483757466,0.1045532663942974
0.7792638505022245,0.3447371385438685,0.5833441628240782
0.2618458363053211,0.1986569142380697,0.9465057927447694
0.6588346993508994,0.7484494509221586,0.0851328505521361
0.25209789016065137,0.8782721265164598,0.42723186070357394
0.8119674541600304,0.32297019434428587,0.5072473558578435
0.629575690337246,0.24152466630729005,0.75217997661001
0.8084118575821668,0.13894758641674787,0.5976720714528513
0.9635223126640431,0.36820937249335106,3.2121602478581536E-10
0.8513658917728464,0.40322319370895754,0.34165198606231667
0.07506542016396467,0.674650109146298,0.7360323769673877
0.611389162145896,0.4659789583021206,0.6496701657177699
0.2811173134719812,0.43783164228959565,0.8576986754494478
0.4189892843271598,0.9102364727573328,0.0622827936174951
0.7557282668316411,0.3058641006900707,0.58617885253254
0.8197451631279116,0.009717469881076139,0.6188253490544608
0.9523367601156018,0.3210961724412643,0.046042174834676736
0.2264320379109,0.8682015583499203,0.44843952923567826
0.6242375980904198,0.24183614116992525,0.7491744077156238
0.2674655041165634,0.9758359572854398,0.13599081767939317
0.18638928769595706,0.8003744999331591,0.592334811888471
0.20890901560494413,0.9188873651801087,0.34176441407739333
