Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE21,EP,0,0.012859670315887195
NSGAII-Standard,RE21,EP,1,0.01371885818670776
NSGAII-Standard,RE21,EP,2,0.01338392656655038
NSGAII-Standard,RE21,EP,3,0.016555444549603893
NSGAII-Standard,RE21,EP,4,0.0113465082943765
NSGAII-Standard,RE21,EP,5,0.013272713082355336
NSGAII-Standard,RE21,EP,6,0.013308974447187205
NSGAII-Standard,RE21,EP,7,0.016023337853058484
NSGAII-Standard,RE21,EP,8,0.014470804869766818
NSGAII-Standard,RE21,EP,9,0.01256943736528357
NSGAII-Standard,RE21,EP,10,0.012371482657669408
NSGAII-Standard,RE21,EP,11,0.012088540448314977
NSGAII-Standard,RE21,EP,12,0.014084693213891553
NSGAII-Standard,RE21,EP,13,0.012159720638308613
NSGAII-Standard,RE21,EP,14,0.010723213370213258
NSGAII-Standard,RE21,EP,15,0.01014087938956465
NSGAII-Standard,RE21,EP,16,0.01194819145836079
NSGAII-Standard,RE21,EP,17,0.013199140392937903
NSGAII-Standard,RE21,EP,18,0.012633920548738617
NSGAII-Standard,RE21,EP,19,0.01417083988773482
NSGAII-Standard,RE21,EP,20,0.012934561151858981
NSGAII-Standard,RE21,EP,21,0.0118362911703912
NSGAII-Standard,RE21,EP,22,0.014433817635399165
NSGAII-Standard,RE21,EP,23,0.013129281512129345
NSGAII-Standard,RE21,EP,24,0.011088658819197073
NSGAII-Standard,RE21,EP,25,0.01371693142024867
NSGAII-Standard,RE21,EP,26,0.016481774613019473
NSGAII-Standard,RE21,EP,27,0.01280792366477404
NSGAII-Standard,RE21,EP,28,0.014896782367971428
NSGAII-Standard,RE21,EP,29,0.015654913730545485
NSGAII-Standard,RE22,EP,0,0.018940172336938566
NSGAII-Standard,RE22,EP,1,0.017491273537823857
NSGAII-Standard,RE22,EP,2,0.019111483866020906
NSGAII-Standard,RE22,EP,3,0.021266377666784297
NSGAII-Standard,RE22,EP,4,0.011421728477344129
NSGAII-Standard,RE22,EP,5,0.016416275714838835
NSGAII-Standard,RE22,EP,6,0.01575774807175198
NSGAII-Standard,RE22,EP,7,0.013876662088062874
NSGAII-Standard,RE22,EP,8,0.01247769206659255
NSGAII-Standard,RE22,EP,9,0.019202190594806767
NSGAII-Standard,RE22,EP,10,0.011941962698381547
NSGAII-Standard,RE22,EP,11,0.016708329707741054
NSGAII-Standard,RE22,EP,12,0.014927955021418304
NSGAII-Standard,RE22,EP,13,0.019546469730805427
NSGAII-Standard,RE22,EP,14,0.020886963346796572
NSGAII-Standard,RE22,EP,15,0.01451181980302474
NSGAII-Standard,RE22,EP,16,0.015833252704450462
NSGAII-Standard,RE22,EP,17,0.015359266875035527
NSGAII-Standard,RE22,EP,18,0.014355679199411497
NSGAII-Standard,RE22,EP,19,0.016234178056633186
NSGAII-Standard,RE22,EP,20,0.013234181036820947
NSGAII-Standard,RE22,EP,21,0.012226264912061358
NSGAII-Standard,RE22,EP,22,0.023595935175400207
NSGAII-Standard,RE22,EP,23,0.015560301892280942
NSGAII-Standard,RE22,EP,24,0.01607820380934899
NSGAII-Standard,RE22,EP,25,0.011896475929307815
NSGAII-Standard,RE22,EP,26,0.015639839368883635
NSGAII-Standard,RE22,EP,27,0.015362474206850496
NSGAII-Standard,RE22,EP,28,0.021375131796360414
NSGAII-Standard,RE22,EP,29,0.026322956953346188
NSGAII-Standard,RE23,EP,0,0.005726733618693358
NSGAII-Standard,RE23,EP,1,0.004058797280877435
NSGAII-Standard,RE23,EP,2,0.005289932621723924
NSGAII-Standard,RE23,EP,3,0.007997626802604584
NSGAII-Standard,RE23,EP,4,0.007765951014220285
NSGAII-Standard,RE23,EP,5,0.005953739813510273
NSGAII-Standard,RE23,EP,6,0.005051986482367377
NSGAII-Standard,RE23,EP,7,0.004900291970873315
NSGAII-Standard,RE23,EP,8,0.00414429281661585
NSGAII-Standard,RE23,EP,9,0.0031925619319273053
NSGAII-Standard,RE23,EP,10,0.0049303336098386625
NSGAII-Standard,RE23,EP,11,0.0072799520562841225
NSGAII-Standard,RE23,EP,12,0.005801372904428503
NSGAII-Standard,RE23,EP,13,0.008144667942693987
NSGAII-Standard,RE23,EP,14,0.0036069222682005297
NSGAII-Standard,RE23,EP,15,0.003931966313139523
NSGAII-Standard,RE23,EP,16,0.007352808436996858
NSGAII-Standard,RE23,EP,17,0.005889163484280168
NSGAII-Standard,RE23,EP,18,0.00795114402935837
NSGAII-Standard,RE23,EP,19,0.007021236465081682
