25.12,0.04031940499094881,1.0,0.5
25.12,0.06,5.0,2.0
25.12,0.026331439701283134,5.0,2.0
25.12,0.028092437786113623,5.0,0.5
25.12,0.06,5.0,0.5962039827614718
25.12,0.06,5.0,1.372190114527789
19.139382699486934,0.05368729448366217,1.0,0.5
25.12,0.06,5.0,0.7818478146087048
25.12,0.03719400286435952,5.0,2.0
25.12,0.051595290927675494,5.0,2.0
25.12,0.053650946927326505,5.0,0.5
25.12,0.06,5.0,1.0559445192711703
25.12,0.04401251744043302,5.0,2.0
25.12,0.06,5.0,0.9069289583919372
25.12,0.057227996568371,5.0,1.2722205765830585
25.12,0.06,5.0,1.5552550032322165
25.12,0.05049042056871169,1.482106883587257,0.5
24.622845313015926,0.06,1.0,0.5
25.12,0.06,5.0,0.6838846511224974
25.12,0.03196033953086066,5.0,2.0
25.12,0.05594525304639456,5.0,2.0
25.12,0.043884023790153465,5.0,0.5
25.12,0.03765897329185133,1.0,1.0073475003449832
25.12,0.06,5.0,0.5201692043578705
25.12,0.05191082872054457,5.0,1.7444846014410595
25.12,0.04693466523154716,5.0,1.7118514612977782
25.12,0.041729325827982694,5.0,1.6575140074805093
25.12,0.048312580018564186,5.0,2.0
25.12,0.04060757622924093,5.0,2.0
25.12,0.06,5.0,0.9734913987014233
25.12,0.06,5.0,0.8440845494840126
25.12,0.06,5.0,1.2861309549561422
25.12,0.03640946969607045,5.0,1.694530592475179
25.12,0.06,5.0,1.4601672240172228
25.12,0.053650946927326505,5.0,1.7982720299570845
25.12,0.06,5.0,1.1241513503619927
25.12,0.05368729448366217,1.0,0.5
25.12,0.04931356149768823,5.0,1.7373526832824981
25.12,0.0430179710915926,5.0,1.7333806789055377
25.12,0.05794217991464076,5.0,0.5
24.967631046982234,0.03496048760857054,5.0,1.9486376307518092
25.12,0.029175370163790404,5.0,2.0
25.12,0.05380878693085516,5.0,2.0
25.12,0.06,5.0,0.6394268036534021
22.34366417832412,0.02,5.0,0.5
25.12,0.06,5.0,0.7357161972829109
25.12,0.05797639827987283,5.0,2.0
25.12,0.03714329811723516,5.0,0.5
25.12,0.049297722618694535,5.0,0.5
25.12,0.047943510479274726,5.0,1.905342144201446
25.12,0.03299381604692466,4.124580070716566,2.0
25.12,0.04361755169140673,5.0,1.500908541799372
25.12,0.06,5.0,0.5560629093962881
25.12,0.05351224686474924,5.0,1.5162850408752488
25.12,0.02,1.5323401680176474,0.5
25.12,0.04486944966661433,5.0,1.8750263089278392
25.12,0.05583138801512521,5.0,1.642556913201297
25.12,0.03996849662087955,5.0,1.925380423173939
25.12,0.04914136960073623,5.0,1.2314984276591643
25.12,0.049187518965566404,5.0,1.5656335030474091
25.12,0.049926373169961305,5.0,2.0
25.12,0.054926127486374904,5.0,1.5904128240335018
25.12,0.03227670606052149,5.0,1.8716696482385322
25.12,0.04234232839351152,5.0,2.0
25.12,0.04564304923171236,5.0,2.0
25.12,0.06,5.0,1.1652287799109935
25.12,0.04646673794454396,5.0,1.895329782989894
25.12,0.06,1.113610253243004,0.5
25.12,0.06,5.0,0.813635772614363
25.12,0.03558684179750839,5.0,2.0
25.12,0.04392689865906586,1.5166182845118843,0.5008319843197867
25.12,0.05840896497392631,5.0,0.9685730943644064
25.12,0.06,5.0,1.24431469343987
25.12,0.02055755270064895,5.0,0.5
25.12,0.06,5.0,1.5069997901230825
25.12,0.04264492778214854,5.0,1.9013570719327946
25.12,0.048249512633936,5.0,1.5162850408752488
25.12,0.0379779559971363,5.0,1.722612194278096
25.12,0.06,5.0,1.4149232517637125
25.12,0.06,5.0,1.3313458114062073
25.12,0.04699478967548258,5.0,2.0
25.12,0.038567115062677335,5.0,1.8892855876072319
25.12,0.03348793928972687,5.0,2.0
25.12,0.045217272645007016,5.0,1.3729770815250493
25.12,0.06,5.0,0.878106836074001
25.12,0.06,5.0,0.7094955634764382
25.12,0.05411349808293585,5.0,1.2162597417541223
25.12,0.04927629747830107,5.0,1.6748361522810375
25.12,0.05370345219580484,5.0,1.5853448055544503
25.12,0.05583138801512521,5.0,0.5
23.983037430461618,0.03683733092784887,5.0,0.5
25.12,0.03780813410547891,5.0,1.8163903864085211
25.12,0.027764158433186893,5.0,2.0
25.12,0.052695905982325944,5.0,2.0
25.12,0.030593934732696865,5.0,2.0
25.12,0.05486468025422826,5.0,2.0
25.12,0.06,5.0,0.5
25.12,0.05898317430662433,5.0,2.0
25.12,0.06,5.0,0.6181076701404608
25.12,0.056959734229910075,5.0,2.0
