40.0,0.35,363.0,20.0,3000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
54.142673475913725,0.41767246523892276,349.8352939821959,20.0,3531.301430109242,3.0,318.6659213697249,167.28187738521817,0.9768268332927893
40.0,0.5,363.0,31.736208885765638,3796.976813676545,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3299.8203370351566,0.1,308.0,200.0,2.0
40.0,0.5,363.0,39.45962258924791,4000.0,0.1,328.0,185.1275866441668,2.0
40.0,0.46288034591728755,363.0,20.0,3187.3381290934108,0.31048217256848865,328.0,179.09679629479263,0.15225952822361283
64.95459037428844,0.4163150043676737,363.0,40.0,3439.141421455044,1.4947367135260925,308.0,173.00594107131133,0.7083552094104003
40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.5,363.0,27.944040100925665,3688.775489792273,0.1,308.0,200.0,2.0
69.87541996994103,0.42089921801387037,341.07652547476187,20.0,3609.307930628573,1.535712395386221,317.3551271365083,150.0,0.7441153234375373
40.0,0.46479966894922387,363.0,33.44820053797156,3107.6175093954694,0.1,308.0,199.93165847419482,0.8528807717160521
40.0,0.47854876829607546,363.0,40.0,4000.0,0.1,308.811611820747,200.0,2.0
40.0,0.3822280146064546,363.0,40.0,3505.1246779331454,1.367891051957252,308.0,199.97617672421453,0.1
85.41977502456601,0.42824756103955236,358.4290263880441,20.74642357139826,3247.2903448265224,1.8159896110751854,312.82515125658085,150.43130569789162,0.8613219260434053
40.0,0.5,363.0,40.0,3000.0,0.1,310.6730927435292,200.0,2.0
65.59953704917558,0.3782217675313657,349.8870823500983,26.91441662483598,3226.0862415701426,1.315000777082304,317.6140564321612,173.43067321757295,1.0558849986523624
40.0,0.4254383536356195,345.8510371277509,30.339987988083507,3570.262107030645,1.587681435094768,315.0877962306608,155.83614074611177,1.034264455413033
40.0,0.5,363.0,29.324088240267066,4000.0,0.1,308.0,200.0,2.0
40.0,0.35,361.10907639621865,20.0,3328.2603514165403,1.266299699702732,308.0,150.0,1.2684612064686596
40.0,0.5,363.0,20.0,3034.881098115079,0.8512713674722232,311.67060024215994,200.0,2.0
40.0,0.5,363.0,34.056041316552346,3000.0,3.0,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,319.3771128421087,199.95896960750338,2.0
40.0,0.5,363.0,40.0,4000.0,0.1,315.63712574526863,198.8340686766742,0.1
100.0,0.5,363.0,20.0,4000.0,0.1,308.0,200.0,2.0
40.0,0.46288034591728755,333.0,20.0,3187.3381290934108,0.31048217256848865,308.0,179.09679629479263,0.15225952822361283
40.0,0.4205705907676843,363.0,21.543962325573492,3119.7053618838313,1.6197524626765665,318.5127453392191,174.43733488071783,0.8862827744111192
40.0,0.5,363.0,40.0,4000.0,3.0,324.77195216821883,200.0,0.1
