40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.5,363.0,22.861489325853785,4000.0,3.0,308.0,150.0,2.0
73.10759514646614,0.41027114346308935,358.61811985816286,30.332428861696563,3509.469326929138,0.9769611627693211,308.0,169.69738619988746,1.1669080131220346
40.0,0.5,363.0,30.008264075574,3804.281069387004,0.1,308.0,200.0,2.0
68.4926324831995,0.35,363.0,20.0,3172.9710454306933,3.0,308.0,150.0,1.009414870932822
40.0,0.5,363.0,40.0,4000.0,0.1,328.0,150.0,2.0
75.10772534885974,0.4440149801751337,363.0,40.0,3326.184131371612,2.2683490119850274,317.9753097482656,176.12918752264244,0.575997923109524
40.0,0.3750141363041587,363.0,20.0,3000.0,3.0,308.0,200.0,2.0
72.41836744234507,0.41422010898195594,363.0,20.0,3614.404796996391,1.5242460107235867,308.0,171.468236297769,0.43762788453100454
68.23749063513233,0.35,363.0,31.34825693299773,3707.1710794365135,3.0,316.65877583273743,183.01212956830716,1.13186239971904
63.71649861891471,0.425474989477217,363.0,27.481078943061796,3439.0931137692482,1.630600022344887,324.91926906244873,158.04694470936502,2.0
40.0,0.45496340657353956,361.15813246163987,20.0,3104.4567714435675,0.8995800541754075,320.2196408859873,150.0,2.0
40.0,0.5,363.0,40.0,4000.0,0.1,312.1854532530652,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,309.7894671043571,200.0,2.0
40.0,0.5,363.0,36.24909447493077,3576.5132424280728,3.0,308.0,200.0,1.3200351681320777
40.0,0.5,363.0,28.007816009205627,3200.2028982834518,1.8325865109224118,319.97782514338076,184.6976493100476,1.3936717925050415
100.0,0.49000369358557117,363.0,26.79069663347165,3479.5220974410845,1.9540790091812972,317.7227982251315,183.81669015014756,0.29150199463473914
40.0,0.5,363.0,33.42712354441088,4000.0,0.1,308.0,200.0,1.952728526871036
100.0,0.5,363.0,30.482867582586344,3169.8232119123886,0.1,308.0,200.0,2.0
40.0,0.5,363.0,40.0,4000.0,0.1,320.7061343921932,200.0,0.1
66.93378408712013,0.42411404538272957,348.6772683582157,26.491577952207845,3298.488391690884,1.2656113319149194,310.7701648497005,186.97213749718452,2.0
100.0,0.35,363.0,20.0,4000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,29.983930733917997,3000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,319.7496440989702,200.0,0.4330879321978629
49.12799185649021,0.5,348.21782169240015,32.352505571634545,3430.112462691712,1.1730897747598161,308.0,200.0,2.0
47.40950555942237,0.4046827842166096,363.0,30.24621528917893,3488.7150688009488,1.6434015786120237,315.15229239237743,191.7227498133872,1.3895245619276209
61.11359868883705,0.35,363.0,29.724824725643174,3119.1172001397654,0.9726307434183821,308.0,186.96374201614896,2.0
40.0,0.5,363.0,27.662826881496393,3567.9413437231665,0.1,308.0,200.0,2.0
40.0,0.42831672760233613,363.0,40.0,3467.8259682729367,1.0080491421567166,317.56285227176164,200.0,0.8466931965230488
40.0,0.5,363.0,39.376473238245424,4000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,36.26320057327453,4000.0,0.1,328.0,200.0,2.0
40.0,0.5,363.0,30.10796446971447,4000.0,3.0,308.0,200.0,2.0
76.27943247520852,0.44145229090945776,350.64274243139056,20.0,3149.419192114372,2.377788796249447,308.0,186.45786049762344,0.1
40.0,0.5,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
40.0,0.5,363.0,40.0,4000.0,0.1,316.21296252879216,200.0,2.0
68.69869523013938,0.43968413312592114,363.0,25.61971971902291,3502.9701332622863,1.2513127622817053,317.31204551982637,150.0,0.3379960132189598
