40.0,0.5,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.35,363.0,20.0,3515.7736033494184,0.1,308.0,200.0,2.0
52.142246697571224,0.39105960969805414,355.866750584542,20.0,3226.576705266601,1.4426072927017337,308.0,171.6955079808252,0.7955229270111176
60.2540288632338,0.43330985713041337,358.45400812466664,30.437739753104786,3733.3158381769003,2.1507667790896545,310.4108995278384,172.55869738705536,1.2755429166662051
61.27412376195851,0.430147694331265,334.9093701092865,32.329969804003646,3860.9147035439364,0.6425899495312511,319.08648794276,170.89070634271746,1.1924274839758318
90.60013855056187,0.5,363.0,20.595544333892768,3882.1055371584807,0.1,308.0,200.0,0.1
89.73891856839623,0.4333009634771507,344.15551108047157,20.0,3370.3231246813148,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3012.769160608686,3.0,308.0,200.0,1.0460900389428471
40.0,0.35,363.0,40.0,4000.0,1.4577186538400126,318.99673095655413,180.9429054502221,0.1
100.0,0.412044000233503,359.504340605588,20.635585056753207,3615.637240562706,2.5715801350125975,308.0,184.59679540043464,1.0644145726594918
79.25513078390044,0.4699179427752555,363.0,20.0,3152.8357485467996,3.0,316.1127611377648,150.0,1.0585214364806843
58.79060059545306,0.35,363.0,29.13087906382198,3458.8589979769877,1.5790992333119656,308.0,200.0,1.0913818512731834
40.0,0.5,363.0,40.0,3000.0,0.1,309.1861625223242,200.0,2.0
40.0,0.5,363.0,35.949307049979495,4000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,30.020154377075162,3679.10697973626,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3286.83701583056,0.1,308.0,200.0,2.0
69.04255711909616,0.43581488845458344,349.1236278843112,31.675030479111875,3886.770557718111,1.1909163254145376,318.5892613494328,178.95974549220935,1.1631985589531728
71.1052764118428,0.42775058406643623,363.0,30.251382043919396,3501.660775653594,3.0,308.0,200.0,1.0460900389428471
100.0,0.5,363.0,20.1904940261161,4000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,28.353103193436294,3000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,318.18611724176344,200.0,2.0
40.0,0.35,363.0,40.0,4000.0,0.1,311.7332938599539,200.0,2.0
58.79060059545306,0.5,363.0,40.0,3458.8589979769877,3.0,308.0,200.0,1.0913818512731834
40.0,0.5,363.0,28.90903251538581,4000.0,3.0,308.0,186.99314695165123,2.0
