1.5764661873699997E7,7978248.988799998,-4147.328285649999
2.6227228451573685E7,1.9877885043462433E7,-11331.327838828618
2.0449148404071454E7,1.372222910108739E7,-7641.468895869516
2.3696190791695084E7,1.708828282844763E7,-9705.220595673729
1.633911530544099E7,1.0324574795536662E7,-6086.756207160022
2.79636247737E7,1.90878979388E7,-10011.69853565
1.8929841339233235E7,1.1343381722787166E7,-6102.332546472293
1.4406917921186155E7,8634874.902571756,-5263.502713290181
2.1155978197375007E7,1.5087216571692416E7,-8637.55324132903
2.3064965167783156E7,1.585411593282079E7,-8696.021878403364
2.022920800165943E7,1.2714528596969541E7,-6843.858987910209
1.6219410068440942E7,9484972.044883255,-5345.038642170223
2.6831318623197757E7,1.9303055341142226E7,-10609.65570438703
1.5018853777859287E7,8169759.902676751,-4713.355755798533
2.113925400736875E7,1.4281119987449033E7,-8169.827992080408
1.7247949326487735E7,1.0246237941326302E7,-5743.59283739762
2.0222398124854483E7,1.3296811476285242E7,-7200.414912694177
2.635451512163256E7,1.9527496326269954E7,-10947.37120340189
1.640835862884035E7,1.002949147017023E7,-5616.904413764154
2.7315051150050495E7,1.919261284595353E7,-10295.273450875522
1.8408828368948348E7,1.1681348850476122E7,-6295.846481478615
2.5848013801124997E7,1.9913258926424995E7,-11043.323828707502
1.4665804450441787E7,8380366.604174286,-4980.078666518157
1.5426394281579131E7,8068289.462660053,-4403.507605041852
1.9918132254113868E7,1.2996465720774494E7,-7067.835379372094
2.0285864610517867E7,1.3306879459520513E7,-7467.731627950089
1.5909477962085893E7,9545170.895288803,-5546.732249588797
2.0735577197498374E7,1.4303499180369321E7,-8246.356782252718
2.0434543563298706E7,1.280878832427038E7,-7037.275714228627
2.657200616998902E7,1.9375735513224453E7,-10780.613024684204
2.7592348351394102E7,1.9183575155530993E7,-10131.756729474146
2.6256949202933796E7,1.969360605863622E7,-11136.718426235699
1.6420914509242298E7,1.0320199651858069E7,-5729.369344111656
2.5891799337500002E7,1.99516227355E7,-11420.458820150001
2.7059193427636135E7,1.9248392159506436E7,-10461.679466394731
2.0577249650691986E7,1.355344807477012E7,-7497.267950926647
1.5230847967208812E7,8127573.438819506,-4552.270487845072
2.0403024219305854E7,1.3902371794490969E7,-7498.745738418179
1.457907599411594E7,8513320.602243133,-5131.811426740323
1.4925361673424069E7,8275478.888202251,-4869.779162537279
1.699172704698094E7,1.0316420509250931E7,-5643.188702134168
2.5988573201566283E7,1.9785029857187375E7,-11230.843274921395
1.99570739026706E7,1.282298409447668E7,-6971.282347902162
2.6833740313699998E7,1.9358962378799997E7,-10752.788115650003
2.771974908566721E7,1.909667075204976E7,-10033.455581261962
1.5635190411297256E7,8012366.3969874075,-4245.428665987466
2.6585377758987844E7,1.947040636839357E7,-10884.603624177247
2.624242654953417E7,1.960592470494836E7,-11033.809619430733
2.58641582375E7,1.9992168335500002E7,-11142.232040150002
2.58691844937E7,1.9869820048799995E7,-11324.129215650002
1.4412971594854856E7,8556226.931803979,-5173.958543399547
1.4762134492725702E7,8314061.195179671,-4906.9896218426275
2.6081011027719203E7,1.971962588020247E7,-11158.889600409828
1.5128514400560867E7,8141498.819160304,-4630.134771325126
2.6695927095410824E7,1.933556813333742E7,-10697.554714619524
1.4921163290784845E7,8205418.209794581,-4787.24376833056
1.4574845261722438E7,8443325.4010924,-5049.4839625454315
1.5326238201915123E7,8090632.081661546,-4480.078263541614
2.785134791556503E7,1.911518444742159E7,-10085.375360446533
2.605123553703346E7,1.9845586551282864E7,-11296.776924202724
2.643735357698906E7,1.946946596450994E7,-10883.707125803357
2.6920742749407224E7,1.928159532745089E7,-10551.591147054327
2.6429227232185815E7,1.957300914228152E7,-11004.115031283813
2.6513812339426924E7,1.9514209214457832E7,-10939.231535165258
2.7380464273184497E7,1.924540056444416E7,-10347.544874412808
2.6174282447106652E7,1.965384718249529E7,-11086.526848484633
2.632781328651379E7,1.9645641982393757E7,-11081.278796861274
1.479372072121345E7,8365673.402462751,-4968.605341617089
2.5965478123524874E7,1.9908337019842815E7,-11363.719403940646
1.4701050351388445E7,8428988.976574112,-5038.894187744225
2.617223709186098E7,1.97531702115767E7,-11202.21665761217
1.5498827778389025E7,8046324.890658237,-4349.091655666228
2.6502934489043556E7,1.9423761724753715E7,-10833.436235308744
