1.0,1.0,1.0,1.0,1.0
1.0,1.0,3.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,3.0,1.0,1.5909027438443617,3.0
1.0,3.0,2.2437221943537975,1.0,3.0
1.0,3.0,1.0,1.0,2.048194430526465
3.0,3.0,1.0,1.932322261750406,3.0
1.0,3.0,1.8455589008015183,1.0,1.0
1.0,3.0,3.0,1.0,2.768400164959852
1.0,1.0,1.0,1.0,3.0
1.0,3.0,2.473312472738643,1.0,1.3833630844085891
1.0,2.1313666530202697,1.0,1.0,1.0
1.0,3.0,1.0,1.176443137696439,3.0
3.0,3.0,1.0,2.3641184415171526,3.0
1.0,3.0,1.0,1.454037347344285,1.0
1.0,1.0,1.0,1.4856286034490411,3.0
1.0,3.0,2.157841638764312,1.0,1.7890159580377512
1.0,3.0,2.651924204961561,1.0,3.0
1.0,3.0,3.0,1.0,1.8699146019216504
1.0,2.9662696754124855,1.0,1.0,1.0
1.0,3.0,1.0,1.5547649809264819,2.025222917008277
1.0,1.0,1.0,1.0,1.9754274728095527
1.0,3.0,2.7075833195851065,1.0,1.0
1.0,3.0,2.6653895110540136,1.0,2.2161658948646896
1.0,1.4662926166662604,1.0,1.0,1.0
1.0,2.999810831201026,2.1577114939557562,1.0,1.0
3.0,3.0,1.0,1.6340699172916657,3.0
1.0,3.0,1.0,1.2259350728773089,1.0
1.0,3.0,2.3765364626754595,1.0,2.351476595112539
1.0,1.523344207950166,1.0,1.0,1.758331445733376
1.0,3.0,1.0,1.0,2.8002872027859302
1.0,3.0,1.0,1.3888645227367054,3.0
1.0,3.0,2.734637173235796,1.02934577500995,1.5603012196269788
1.0,1.3624656031715143,1.0,1.0,3.0
1.0,3.0,1.0,1.2133677589566978,1.916295310326856
1.0,1.0,3.0,2.78695163424504,3.0
1.0,3.0,1.0,1.3504580249041562,2.1431511214164507
3.0,3.0,1.0,2.1398713356331225,3.0
1.0,3.0,2.8569882911725974,1.0231019417371108,2.035534604550101
1.0,1.0,1.0,1.2274264367460404,3.0
1.0,1.2537253342571941,1.0,1.0,2.2254008339403524
1.0,2.991883169926168,2.8623986618751416,1.0,3.0
1.0,3.0,1.0,2.108795209466397,3.0
1.0,2.999228677326156,2.4669371369795625,1.0,1.9735753417603985
1.0,2.802447515231593,3.0,1.0,1.4698443921185935
1.0,3.0,1.0,1.0,1.5120472583357845
1.0,2.597443041715378,1.0,1.0,1.0
1.0,3.0,2.5345674957917415,1.0,1.0
1.0,3.0,2.3377870567840313,1.0,1.0
1.0,2.999228677326156,2.4669371369795625,1.0,3.0
1.0,1.0,1.0,1.0,2.470941889270558
1.0,3.0,3.0,1.0,2.294570135064474
1.9002740967299672,3.0,1.0,2.193102160146127,3.0
1.0,3.0,2.852860541697921,1.0,1.0
3.0,3.0,1.0,2.5582693095522915,3.0
1.0,1.7571171883722938,1.0,1.0,1.1329677439429735
1.0,3.0,1.0,1.1603563392108738,2.548282486995145
1.0,3.0,2.0043699537025397,1.0,1.0
1.0,3.0,2.5630502914859465,1.0,2.620703977527538
1.0,3.0,2.2437221943537975,1.0,1.4937690425743508
1.534592905695845,3.0,1.0,2.1217053001034523,3.0
3.0,3.0,1.0,1.3060038092213635,1.0
1.0,1.167733894561885,1.0,1.0,1.760801993697497
1.0,1.2026162310948219,1.0,1.0,1.0
1.0,1.0,3.0,2.659441027478944,3.0
1.0,1.0,1.0,1.041222825677732,1.4987052137304209
1.0,3.0,2.8569882911725974,1.0231019417371108,1.5584511072417095
1.0,3.0,1.0,1.1138443614217637,1.0
1.0,3.0,2.2437221943537975,1.0,2.646861933788928
1.0,3.0,1.0,1.1287875042732927,1.4995458545919957
1.0,3.0,2.275390124549962,1.0,2.0375867402562964
1.0,3.0,1.0,1.3501987042414423,1.0
1.0,3.0,1.0,1.281623930750306,3.0
1.0,3.0,1.0,1.4694259300382286,2.526226333874217
1.0,3.0,1.0,1.0,2.4307422571107145
1.0,3.0,1.0,1.4868720534528705,3.0
1.0,3.0,1.0,1.0549664011185191,3.0
1.0,3.0,1.0,1.2259350728773089,1.5017817784642022
1.0,1.0,3.0,2.8927432130928246,3.0
1.0,1.0,1.0,1.1385785823467698,1.0
1.0,3.0,2.0801941044328847,1.0,1.5083266821309125
1.0,3.0,3.0,1.0,1.276574561916327
1.0,3.0,2.7267916110204284,1.0,1.9769834951790555
2.3251049385551212,3.0,1.0,1.8971723441194694,3.0
1.0,1.0,1.0,1.3626169300188988,3.0
1.0,3.0,1.0,1.113602680558052,1.8507053595959244
1.0,2.9997537197030693,2.538734000618613,1.0,2.3398818837812003
1.0,3.0,2.8914713164079218,1.0,2.716718622338494
3.0,3.0,1.0,2.2625531061955546,3.0
1.0,1.1976807441649056,1.0,1.0,3.0
1.0,3.0,2.97957977103819,1.0,3.0
1.0,3.0,3.0,1.0,1.6224416663020342
1.0,3.0,1.0,1.567084181543282,1.0
3.0,3.0,1.0,2.0324261257521616,3.0
1.0,3.0,3.0,1.0,2.533075574184951
1.0,3.0,2.4313228600292445,1.0,1.0
1.0,3.0,2.7114165347421935,1.0,1.2452169483823972
1.0,1.0,1.0,1.113602680558052,3.0
1.0,3.0,2.3741573332757877,1.0,2.021427116838611
1.0,3.0,2.372145849605653,1.0,2.8413847673354793
