17.436758199940222,0.031337811996944645,1.0,0.5
25.12,0.06,5.0,2.0
25.12,0.026535281872030622,5.0,2.0
25.12,0.027141752925994016,5.0,0.5
25.12,0.05265827229701846,5.0,0.6825606354245611
25.12,0.06,5.0,1.3729040055843547
25.12,0.03142291469443285,1.7768006662393896,0.5
25.12,0.06,5.0,0.7808605435607054
25.12,0.05164260568346803,5.0,2.0
25.12,0.03719574324547216,5.0,2.0
25.12,0.053501943082252146,5.0,0.5
25.12,0.06,1.0,0.7174435149353421
25.12,0.06,5.0,1.0573214375133841
25.12,0.06,1.376418734036722,0.5
25.12,0.04433757688345311,5.0,2.0
25.12,0.06,5.0,0.9055851715239185
25.12,0.06,5.0,1.2069125647891799
25.12,0.06,5.0,1.5560094349079863
25.12,0.033851989805817634,1.1193477820248336,0.5
25.12,0.06,5.0,0.6852803188640368
25.12,0.0434791036268644,5.0,0.5
25.12,0.056062761193022496,5.0,2.0
25.12,0.04988523409817991,5.0,0.6202851102491449
25.12,0.031743462123784774,5.0,2.0
25.12,0.06,1.0,0.5703675537058053
25.12,0.046264861796388265,5.0,1.722001399722406
25.12,0.050896367630406024,5.0,1.7830029099051115
25.12,0.04263485747175352,5.0,1.6028553208800778
25.12,0.04985878217206455,1.4916568801771555,0.5
25.12,0.056424450162048,1.0321799915542211,0.5
25.12,0.06,5.0,0.9800349039899268
25.12,0.040818459053867745,5.0,2.0
25.12,0.048278679001865804,5.0,2.0
25.12,0.058958335377546786,5.0,1.6948660793664152
25.12,0.06,5.0,0.8425038590055011
25.12,0.06,5.0,1.2860619537476405
25.12,0.06,5.0,1.4617313239435792
25.12,0.05382652807978931,5.0,1.789886308310148
25.12,0.04861572325362784,5.0,1.7564385716376367
25.12,0.03846671374621322,5.0,1.6295198155119985
25.12,0.03666693792208739,1.4000290997823879,0.5
25.12,0.06,5.0,0.7321534223332853
21.857794870480802,0.039313430527980545,1.0,0.5
25.12,0.06,5.0,1.1162732914708458
25.12,0.03491758105214246,5.0,1.955493210895798
25.12,0.06,5.0,0.6383410729142722
25.12,0.05382652807978931,5.0,2.0
25.12,0.03668670096725132,5.0,0.5
25.12,0.048884213291874104,5.0,0.5
25.12,0.06,5.0,1.9067915127328856
25.12,0.06,5.0,0.5520262623757912
25.12,0.042858126006312516,5.0,1.7039740550835345
22.296513819855534,0.02,5.0,0.5
25.12,0.05518072981887753,5.0,0.5239896326546666
25.12,0.029236864965776904,5.0,2.0
25.12,0.06,1.1669737605734238,0.5
24.9765923079797,0.047364330392110465,5.0,1.5982302589972963
25.12,0.05559475573814751,1.2896721814565884,0.5
25.12,0.06,1.0,0.6450957200009051
25.12,0.046241905434214386,4.99673863679433,2.0
25.12,0.05021562643869254,5.0,1.4117671968823504
25.12,0.053020575582026525,5.0,1.63890825599833
25.12,0.050558779710523374,5.0,1.8778956462336633
25.12,0.05786130369851946,5.0,2.0
25.12,0.05073264683754709,5.0,1.6028553208800778
25.12,0.05020240919429536,5.0,1.9872326941155152
25.12,0.03978235823429922,5.0,1.9067915127328856
25.12,0.05555184882943387,5.0,1.6337763085350168
25.12,0.06,5.0,0.9428689045351631
25.12,0.05413707580221728,5.0,1.1362292771026565
25.12,0.048219310092279866,5.0,1.845327019011355
23.313089168884915,0.031337811996944645,1.0,0.5
25.12,0.039116833743537645,4.891167315672732,1.7136272363825846
25.12,0.05315543506858551,5.0,1.8778956462336633
25.12,0.04562465854463865,5.0,1.8659612312027016
25.12,0.04565689483647603,5.0,1.4238943199140999
25.12,0.035046000949778694,5.0,1.8276264961385504
25.12,0.06,5.0,0.8113451337161833
25.12,0.06,5.0,1.3295130287139745
25.12,0.04859188127604085,5.0,1.9148608228850752
25.12,0.04233568793565742,5.0,2.0
25.12,0.06,5.0,1.609780739339917
25.12,0.041902927726909484,1.6177917402645159,0.5
25.12,0.06,5.0,0.8730673429006173
25.05395781087355,0.06,1.0,0.5
25.12,0.06,5.0,1.4163924151181042
25.12,0.06,5.0,1.2463647288041113
25.12,0.06,5.0,1.5078370712530638
25.12,0.054337942463479796,1.4873121161852363,0.5
24.892090647624702,0.02,5.0,0.5
25.12,0.05243748483727752,1.0,0.5
25.12,0.06,5.0,1.1511312737886894
17.436758199940222,0.03593711439628239,1.0,0.5
25.072838010733765,0.052400655797300896,5.0,1.7890660782557704
25.12,0.03698370468228755,5.0,1.8909743129130714
25.12,0.04644552363344513,1.0,0.5
25.12,0.05893910827747671,5.0,2.0
25.12,0.05493805784708864,5.0,2.0
25.12,0.04485583053794619,5.0,1.7052354460826153
25.12,0.05180454770095072,5.0,1.5219103290043168
