0.9198567425607492,3.539152530052103E-5,4.222230652766168E-4,5.6419857680707803E-5
0.999904106034508,1.4077176466398278E-5,3.6080562540770356E-4,2.086379775015773E-4
0.9966951486042983,1.1574784094603441E-4,0.9993212080633964,5.118525129516224E-4
1.2598546303976832E-6,0.9999931300536187,5.231277077057605E-7,0.9999554781903605
5.96383454655992E-6,0.9999988819367343,0.5857608331154033,0.9994960578440509
5.859678007581452E-6,0.9999972945903222,0.8671021257080838,0.999793498221716
0.9999956773696788,0.9999990900910716,0.9998847925253446,0.0022089831790515924
0.9871116378740912,0.8684839237555396,0.8328242878682549,0.0017739912375799097
0.984144017199682,0.48903000120991996,0.8919709005129642,0.012364350237546916
0.6234881245366732,0.9999994740390151,0.9999903503185278,0.009729234559876471
0.9232395998802596,0.19675631722334258,0.0029911320734239896,0.8039030162846716
0.6465728989114798,0.013809707602643884,0.008698953418684985,0.1757305791511366
0.005409123309372044,0.9999987997644927,0.10171965909643244,0.9993393010526527
0.6895641644925403,0.9999981956569496,0.9513711328204676,0.012150536417868969
0.9652508107207142,0.4208560658134365,7.646195972921821E-4,0.00608078617337148
0.9995434839166022,0.9998429967662759,0.7966495826255995,0.004320944396094251
0.19611567707792127,0.574190182767609,0.009851182573822876,0.4361379909152174
0.8820850946560195,0.9957223045454533,0.9943722735166699,0.0945697068706875
0.967372493618096,0.5570884389921945,0.0011132597946819007,0.8723928881382359
0.9967293742875606,0.4455215872525763,0.008818738930960524,0.40943324145608856
0.02264769530368696,0.989652130012633,4.9483968108006426E-5,0.8564687377659944
0.15670787104879963,0.03809299817082773,0.033595482812668165,4.2586339928139816E-4
0.9507709526731276,0.0013487828380307348,0.8622674283667127,1.263643829135971E-4
0.958424445388627,0.5446625567777227,0.002825700350387518,0.05122987210849549
1.2598546303976832E-6,0.9999931300536187,2.5561446040931656E-5,0.9999554781903605
0.012688803623623493,0.9988694335156552,0.7992411096574691,0.3439414735464568
0.29922081771941766,0.999738820626245,0.8267381343922245,0.0022416349888556703
0.2795581856063938,0.4465367155826657,0.0015452531868308695,0.01022151241124114
0.39707758027993634,0.5037458210956051,3.751497543621413E-4,0.3693082409709485
0.04433341993823736,0.26561992313379956,2.0834941614822963E-4,0.7415747133212311
0.09019942949589835,0.1040476322055969,5.13469829685545E-4,0.1628701595190939
1.1462832063788075E-5,0.9999999696835548,0.7281915471770505,0.8033312959673826
0.04273518156975531,0.5024229795805131,0.005734274220548131,0.45981094426270097
0.013074180567695784,0.9214157722780324,0.14106751251925426,0.0037642327514966767
0.9226043728048723,0.7960171784127867,7.9180520934812E-4,0.002372189355896809
0.9999634650410508,0.9999981956569496,0.8308775959973388,0.04546443856653137
0.9835006647738703,0.7415704118592895,0.830943001021063,0.0017121993658123563
0.07094229736974209,0.013809707602643884,4.1922183870449605E-4,0.13352708505369415
0.778434382770515,0.8303212630677905,0.019962357163714386,0.008356974666748562
0.09019942949589835,0.14907286758062713,5.13469829685545E-4,0.1628701595190939
0.995164461398585,0.02655546075988685,0.7776867097925306,0.05854336797206505
